Id,target
0,85.79140405528838
1,109.91335022405346
2,-25.590962005071958
3,-25.902272586952748
4,-93.44047478606615
5,-40.01819683396889
6,-77.62099356036563
7,30.594985855485035
8,169.90420395701102
9,167.18753012370192
10,-111.22849612066686
11,-20.92715235212599
12,-2.1651593333252936
13,126.10869452690503
14,39.89155500568272
15,44.77202115779843
16,-179.2932762076645
17,15.207956303163517
18,9.183636366546388
19,146.8214704899648
20,57.4306170779092
21,-64.54965022977726
22,-110.54390560245055
23,-6.2864935561669935
24,-35.86452100139455
25,4.840016987836246
26,21.266545236914958
27,103.79279301715172
28,24.25346693951091
29,-32.64913007908256
30,122.1446890680254
31,-48.05000727280857
32,207.90031452196575
33,-33.911790603044835
34,-219.32404306727614
35,172.49355202194621
36,-20.924895763845853
37,11.853489897780516
38,-286.98219759930726
39,77.9770602056406
40,-88.45029567190608
41,-211.04531637069533
42,-256.91476418148517
43,134.32719512644582
44,-67.95321130286065
45,100.36668201768012
46,-10.790378090280942
47,-7.941458186389234
48,-99.37846857189062
49,-34.5431262548309
50,18.504457544114732
51,-178.64962166099005
52,65.80485514159126
53,-86.07927743978333
54,-107.91413240245598
55,-172.24254213394204
56,66.69189966837376
57,98.91660882801486
58,-75.00681314788467
59,45.170120974097394
60,40.51338012493467
61,-46.073313917101444
62,156.47459746508446
63,34.8031622287846
64,51.53923902600995
65,14.887878635087242
66,77.0560258097372
67,-0.6351822842004697
68,-6.452463505972693
69,-1.5464426786209273
70,-33.59530119363469
71,169.01123606259745
72,-37.563178790605086
73,22.53408759569179
74,-68.80345104213096
75,-98.61626186820683
76,31.291897520129446
77,-151.91226816572504
78,-1.3113649384944843
79,149.5636689067513
80,-40.876622067065846
81,-128.89117625899883
82,-200.70502087100266
83,28.435823643174253
84,144.46616130098968
85,290.91370068995985
86,-281.0284994388824
87,-118.78002459110752
88,80.17437105573372
89,-92.38327203915064
90,-46.76339106111827
91,117.13738436651475
92,-168.21060119046555
93,-120.8398344929172
94,43.30747935233329
95,111.94515390146958
96,-224.5016231998405
97,-127.71236956577184
98,-226.4374653182859
99,-58.209799499677885
100,133.5595819450646
101,-79.08332002958679
102,-32.454707612680124
103,-9.541182522136976
104,-1.4351472347456795
105,73.82316945329117
106,42.51045631448923
107,84.77461697192511
108,-36.556856674400116
109,-85.25269943556734
110,24.955937867871633
111,11.487409229558125
112,118.84965194359174
113,7.285834290596541
114,63.674291127366956
115,30.344174866474933
116,-157.0791052850322
117,1.8778823767736732
118,19.54081461649409
119,-24.364609002257136
120,-25.25533414632183
121,-262.976922761474
122,269.2269161627187
123,160.50929465092477
124,16.744861832908256
125,88.22322222891702
126,-10.118838440719628
127,-145.36952358160062
128,107.90675794709865
129,-35.1576009761139
130,-219.41679755117002
131,113.20985789745501
132,-37.75184563747249
133,-93.90907579422982
134,164.00794409000596
135,30.042681276423348
136,-23.129878573330927
137,64.81252665839243
138,35.16671621288862
139,-176.5169863210896
140,126.7852839326272
141,-83.8079397863794
142,200.43862225579443
143,129.8272473916151
144,-11.101384337937198
145,-168.2442656419685
146,-22.779716054149787
147,131.1495064217583
148,34.69817491490098
149,57.987598938098344
150,-6.278869624688131
151,-46.870615446819784
152,8.933724281376028
153,-60.320561688475806
154,36.17561539985511
155,142.70196860691743
156,338.20768536869093
157,220.32904691355043
158,22.6585167799107
159,-40.19211388006066
160,-179.22512693605537
161,8.916392388915142
162,290.85940870768167
163,74.66409007927129
164,-22.37562943721026
165,148.40018451867297
166,-162.6436027374608
167,144.32762466672096
168,171.58963911485475
169,-53.10277927625657
170,56.929234715352194
171,80.9297792093373
172,76.6663855029332
173,36.26313089795032
174,167.98614240912056
175,-160.51150309157475
176,-99.99130106323362
177,-183.0994142787367
178,-17.26241415641114
179,-105.80564127050143
180,-17.319033977192742
181,-61.04691275538853
182,-79.40140223692916
183,62.75860438545678
184,-73.01160951819708
185,82.83141872197918
186,-68.14991538260027
187,-101.2005072270997
188,-79.39501566699784
189,186.86657114961713
190,-35.98617704852607
191,227.86236150978743
192,-53.601616927370884
193,-79.06816222865433
194,36.65681490066447
195,-5.531084788778024
196,63.70686920611224
197,-61.29951705611502
198,202.28768624984767
199,-136.82217999864218
200,-102.19735548176789
201,-122.9052112975883
202,18.48048265692177
203,54.78766561767696
204,145.79741256092228
205,49.73828079054903
206,87.3038485504211
207,135.03370827425874
208,-278.63594373908194
209,-181.98432250295696
210,-115.78009734653637
211,-82.0459871707584
212,30.21624735189266
213,-53.27663467128226
214,72.58006069561452
215,-28.725999478657904
216,-51.342855405425695
217,-24.94454967253595
218,60.686490398860855
219,92.75756992737219
220,-87.38406180197315
221,-134.00809201359314
222,37.69652430499732
223,251.46286762444694
224,-68.48452665220006
225,3.6781755689693973
226,-74.72078318274504
227,10.148511260496058
228,0.5117829964468328
229,40.06280240065628
230,103.9377546546061
231,15.635936243443854
232,-103.98902035745125
233,70.08445553268493
234,83.6854111297354
235,-95.79077688655407
236,-184.36427221804325
237,168.25534748345993
238,112.85607130221828
239,48.824196293746304
240,-6.162875019115123
241,-27.99562425901995
242,-37.81098274951434
243,-168.73680609038033
244,-61.97037600343283
245,-29.548967318065802
246,-183.95577616595995
247,-25.847575152107943
248,29.97740211968827
249,-123.48573556341725
250,8.541832133093703
251,-3.8191522394926185
252,-268.33156065124047
253,-239.97440698244208
254,-159.76654643980572
255,37.611903506669
256,141.57342013641957
257,64.07936206000123
258,104.37856032906491
259,83.63247388418415
260,20.57595666188302
261,-332.9814670844451
262,197.4097161303795
263,-134.9873389082391
264,-48.297508295555474
265,-87.49795606540592
266,-91.29984049105617
267,136.93680103455785
268,153.41072209642516
269,-44.9874684197035
270,-149.61356395603764
271,114.10411531702987
272,-20.833697149179525
273,78.98932941012963
274,99.60311715007737
275,20.48224147926756
276,-54.055992712264825
277,-27.09616259228994
278,29.05003939022278
279,31.72067129745155
280,28.28047420207851
281,-130.63566388575777
282,-4.486977186424747
283,-47.685341066817784
284,-127.23617036797518
285,155.13972975847528
286,-19.81847951613298
287,-141.01085040036847
288,201.68372870051044
289,40.97575005623516
290,81.64937777730549
